Timestamp,Close,High,Low,Open,Volume
1546427700,0.08795747438300461,0.08601074983125512,0.08742183404283332,0.0846360519823206,0.02819790732140693
1546428600,0.08733281207614385,0.0859844892898507,0.08672349277681835,0.0867182693137939,0.052780587182560464
1546429500,0.0864806435256914,0.08443309126882459,0.08802654629639939,0.08604061008966502,0.00016642370551870099
1546430400,0.08649655943735479,0.08319061523733651,0.08771443537009105,0.08525391154748319,0.006983345877103035
1546431300,0.08521939300451908,0.08424425911016609,0.08675643097194452,0.08631351609499927,0.0040990314698146745
1546432200,0.08729501628252201,0.08402568694488988,0.08713301029767406,0.08495759371321898,0.0008800599027400091
1546433100,0.08724450788784865,0.08486468036429995,0.08852942680826525,0.08573850589668297,0.007157971202480967
1546434000,0.09043004613209171,0.08944710099866404,0.08879577954220941,0.08600362284517016,0.03469678500788899
1546434900,0.09060237233410096,0.08891298098443223,0.09091408082712094,0.08917538428922667,0.0046180828321001925
1546435800,0.09297422291469104,0.09477158032471444,0.09217724519857762,0.08985510267448604,0.06152656874861978
1546436700,0.09355896741418979,0.0909096267370707,0.0930412113403859,0.09174683888403568,0.013465269322990196
1546437600,0.09082446300175029,0.0916457928906359,0.09096408892337093,0.09283104980306778,0.054439083223438434
1546438500,0.09123965436773429,0.0879181438388712,0.09106027495733604,0.08948677775897351,0.01611119016188982
1546439400,0.09066363196637983,0.08791814380466068,0.09120724413201287,0.09000818313953418,0.012164815886489537
1546440300,0.09192517463571137,0.0893355787564657,0.09165034205964195,0.08884494117023911,0.0030769727969086652
1546441200,0.09066072160749161,0.0890741544927034,0.09073367527326692,0.09108978057647521,0.0178845129477319
1546442100,0.09017838105949783,0.08843259708573104,0.09175027368335353,0.08946600422549866,0.024218514952213714
1546443000,0.09082919078712315,0.08750902734589716,0.09122176752934774,0.08886542598147285,0.0004552571291730748
1546443900,0.08937077863168208,0.08653516261789673,0.08883817540852734,0.08861737873524633,0.008495057171209255
1546444800,0.09067855228596033,0.08735888321088292,0.09093316627081693,0.08827587303900308,0.012674659326858097
1546445700,0.0916421931859831,0.08887273339252877,0.09225396040452216,0.08944575893274453,0.005308977650194088
1546446600,0.09662528236878964,0.0932860967305924,0.09322437434016584,0.09041167048010368,0.024795723967706948
1546447500,0.09522589623334587,0.09801926863297328,0.09564650908385253,0.09461094689873584,0.014680927839385747
1546448400,0.09392051086740438,0.09169006524434586,0.09358531817089577,0.09293796233998097,0.00705873753719888
1546449300,0.09322904446301283,0.09122922415443957,0.09358531816886251,0.09269535658900852,0.025358800069804583
1546450200,0.09566466962252607,0.09340817782546662,0.09412149250840995,0.0913046263273194,0.009330209866726346
1546451100,0.09381259138300457,0.09288795749224832,0.09474610787610527,0.09407883876809064,0.009744526387024038
1546452000,0.09241152591705326,0.09048263730612793,0.09183422648238393,0.09258718340529859,0.05099489719769401
1546452900,0.09245297128421748,0.08912747874651472,0.0927525004173183,0.09118281599516342,0.0009698361716182848
1546453800,0.09280308894989875,0.08988234737927747,0.0941124193147368,0.09129559523015729,0.00021220088875950442
1546454700,0.09404433779171806,0.09117769391315789,0.0945047420677192,0.09200847954720326,0.025750152466098526
1546455600,0.09280308894989875,0.09113272126130567,0.09439342954957852,0.09281947528853007,0.028477647465400418
1546456500,0.09045113303932129,0.09078270626699525,0.09064300299256345,0.09198005435827938,0.014862342971139865
1546457400,0.09464038446712253,0.09130771306391017,0.09260516313845668,0.09034034796721013,0.04518167305749305
1546458300,0.09433341882837898,0.09130771305988528,0.09561243502705719,0.09341692642738786,0.0013026611771565257
1546459200,0.09337645786041227,0.09128758926896452,0.09462199788244763,0.09339668880874474,0.015538318805721272
1546460100,0.09369050568182935,0.09036095168415104,0.09408359271528266,0.09204561244195608,0.01241584072615106
1546461000,0.09619817901640182,0.09381494509834687,0.09450747737619802,0.09246480944084612,0.02299149948023698
1546461900,0.09926390837242427,0.09591606303213318,0.09608114038548221,0.09497839224009186,0.03681090866083761
1546462800,0.09741595422536564,0.09772720494147247,0.09793628794392817,0.09805134480418709,0.025953902080419068
1546463700,0.09753232319767224,0.09532030737753061,0.09829716744431072,0.09651007938097311,0.013677985814548554
1546464600,0.10054505149412774,0.09792844292916303,0.09915590361020421,0.09631567948593933,0.013644944290931106
1546465500,0.10136922694739825,0.10169049065103186,0.09986158381806698,0.09985231519317728,0.04421664093809221
1546466400,0.10027341140315593,0.09821681087693346,0.1005713575078514,0.10003788527861235,0.020763904109595284
1546467300,0.09947360078615297,0.09692225297662338,0.09922394264278545,0.09906322655798894,0.0007874107716151951
1546468200,0.09940148668852644,0.09692225298064816,0.10054563752537915,0.09826153133543303,0.0026412872129300013
1546469100,0.10076544655000474,0.10094701277470775,0.09986612756362356,0.09818924730822343,0.007538808159152804
1546470000,0.10410748350898347,0.1030688460123248,0.103048714765681,0.10093529174398164,0.04744500586310452
1546470900,0.10286200866940798,0.10050461417659085,0.10291426066361553,0.10196731659857672,0.030021625456460848
1546471800,0.10139206812458346,0.10198540079956275,0.10260535187794195,0.10302571724764809,0.017897462402122543
1546472700,0.10106078637828375,0.09934418594238392,0.10211710896400994,0.10008844798724248,0.008887981753579657
1546473600,0.10128875236369039,0.09832623301557031,0.10211957749876732,0.09926560294274855,0.0033753171334018673
1546474500,0.09834624719406182,0.09831079510356155,0.0999755483385133,0.10008095996926114,0.015512561782246375
1546475400,0.09987721271622274,0.09652735457548445,0.10057094950217915,0.09772416004964346,0.0015991835221300587
1546476300,0.0962346417491522,0.09559071866629143,0.09784910130062496,0.09772416005369089,0.015156553482032679
1546477200,0.09718074694143608,0.09484950168469497,0.09779797097325715,0.09501494029148327,0.03390495621624302
1546478100,0.09400276681007225,0.09418541517966816,0.09457349926404801,0.09596327480538547,0.03569760897356381
1546479000,0.096111354537465,0.0927738555581239,0.0956015395360037,0.09332986711750546,0.001805583077759567
1546479900,0.0968707632782867,0.09367737388227992,0.0978768295081941,0.09504253985573774,0.0032618206520831174
1546480800,0.09777440199512488,0.09443144506322376,0.09675903674531172,0.09565256071708739,0.0008537113806688276
1546481700,0.09776403213767093,0.09442110923858704,0.09886646253972675,0.09602758132289235,0.002105043033359173
1546482600,0.09568476615882238,0.09390368312101671,0.09659072871253771,0.09602758132289235,0.005372340253176264
1546483500,0.0959732479585198,0.09320096007506051,0.09697676144991185,0.09521366715069779,0.0022285708206629612
1546484400,0.09646919953901911,0.09313052614878958,0.09775672702476368,0.09492299473216748,0.0030876361969340497
1546485300,0.09748568168822147,0.09490987198083412,0.09808530770739088,0.0952500507814249,0.003958722086811069
1546486200,0.09825440484905523,0.09490987307959353,0.09957252085510271,0.09703946091329108,0.0039389726690273385
1546487100,0.09715909755728669,0.09446363715877082,0.09877795055910954,0.096590702896317,0.0005394439142324329
1546488000,0.09906628232637948,0.09590948961734813,0.09878005472263152,0.09594157440847284,0.011094583232244824
1546488900,0.09926390722764777,0.09591606189111379,0.0996435494270933,0.09725295335123263,0.0006371679543811044
1546489800,0.09793999781213525,0.09467746577233949,0.09956644359930922,0.09680106279326184,0.0040155923213912115
1546490700,0.09465641536320057,0.0949431806091442,0.09625978222038933,0.09633114585753277,0.0028297675382249216
1546491600,0.09716414204798951,0.09382318793117261,0.09719300592013125,0.09466909248318944,0.0013479855294187269
1546492500,0.09226430699435662,0.09382318790501165,0.09114253487196367,0.09481913446569623,0.016737348269533832
1546493400,0.0921663268769557,0.0901606565185783,0.09375219194190243,0.09103525020263303,0.007289831523593713
1546494300,0.09427090636245372,0.09117353056478505,0.09344392666302237,0.09063020415538114,0.011372884244486427
1546495200,0.09474133477463742,0.0920321698308656,0.09564243987220133,0.09412524366273944,0.054738542028013204
1546496100,0.09486706769317488,0.09153365233666466,0.09582910792641097,0.09339668854767935,0.02841575498764568
1546497000,0.09320689016380657,0.09169006524635814,0.09480006891361303,0.0934574012902778,0.00969325019095732
1546497900,0.09441345801342771,0.09241927119767257,0.09480006891361303,0.0919800543704219,0.015488001439546747
1546498800,0.09466132485710055,0.09133819367261475,0.09577693436778822,0.09295276118937956,0.006536392194966718
1546499700,0.09500626657459388,0.09167239438151675,0.09586326301829884,0.09367654320969399,0.00478730704928014
1546500600,0.09522532186448007,0.09238937469229502,0.09619673173786625,0.09337023716158954,0.006090010298624235
1546501500,0.09463813132903309,0.09189073075422804,0.09523924247046611,0.09400324213148081,0.013367316581073766
1546502400,0.09390385358882614,0.0913054673183783,0.09507544112417032,0.09341466799031484,0.007756869569578117
1546503300,0.09461738982326695,0.09128479388412392,0.09368693387933424,0.09267866006063907,0.02021149078390229
1546504200,0.09393796858295766,0.09202627354971782,0.09553628577771311,0.09339387761305651,0.0032594971053148706
1546505100,0.09012121260786388,0.08981495537450845,0.09108421060424576,0.09191572455130215,0.024113261271363352
1546506000,0.08985715927542937,0.08695004826193087,0.09107405581492656,0.08827132869631515,0.0020076921340534243
1546506900,0.0908787812265539,0.08839470325586274,0.09147081891524111,0.08960264923576189,0.012704501563231309
1546507800,0.09026360129476296,0.08784877712193206,0.08809856628972379,0.08993842406488206,0.03700992322776809
1546508700,0.09014983783767505,0.08712681557926882,0.0913686916727815,0.08902983018640664,0.005439257783043642
1546509600,0.09154059238499757,0.08847682076399599,0.09180545899202774,0.08899933841318775,0.004433525261214173
1546510500,0.09206615473677893,0.08885713555266495,0.09312205942347362,0.09030983026958106,0.0006144226666770043
1546511400,0.0921068175190195,0.08878246102275689,0.09277621666602553,0.0906408521120694,0.0013166152912798324
1546512300,0.09098424814352069,0.08909427928578928,0.09256180487062304,0.09049949533114154,0.005768617453916902
1546513200,0.09017838105949783,0.08902771079114635,0.09175027368335353,0.08959249282086734,0.007619520311256843
1546514100,0.08984396976091602,0.08702812552500672,0.09073367527326692,0.08894440914544421,0.003106018270094924
1546515000,0.08718438529316108,0.08652703970077658,0.08873523421435148,0.08860920986858745,0.014815299886013522
1546515900,0.09086781705043534,0.09042209485692576,0.0894838894527793,0.08668854016143979,0.028674438407001658
1546516800,0.0913891689043701,0.08806716765784828,0.09112667803095897,0.08850275984460454,0.007277750774741533
1546517700,0.08957448338006069,0.08789117094516896,0.09114213145928296,0.0896354696564804,0.002761084567715767
1546518600,0.08997511350669352,0.08750301906977098,0.09031980921204819,0.08959071013618514,0.014090868769493805
1546519500,0.09321855625949926,0.08989055114979716,0.09154557744779424,0.08874066263030744,0.011335231418004015
1546520400,0.0924882451434148,0.08989055115784672,0.09364940151130396,0.09166233366688104,0.003985365697422033
1546521300,0.09216095897378462,0.08916263683043302,0.09374678630998134,0.09125959457036048,8.908140781601983e-05
1546522200,0.09293838027321777,0.09114806487721716,0.09374678630998134,0.09093165863731079,0.008200089894413303
1546523100,0.0930520625218435,0.08972460382764957,0.09203848136580983,0.09024666349114507,0.016773133711477498
1546524000,0.09167095350345245,0.08834802746854475,0.09325333679579828,0.09044049855986191,1.7070624226901178e-05
1546524900,0.09054555091528738,0.08756581140598274,0.09138110343052974,0.0896538576747018,0.004361856514789936
1546525800,0.09060148659815725,0.08835614104218492,0.09179955194123979,0.08990873244322173,0.004813465327607598
1546526700,0.08806429211194433,0.08909811993898376,0.08958066244220153,0.08936851165392468,0.027401008644833476
1546527600,0.0903479205586647,0.08737728651962307,0.08790753169525956,0.0869408835438581,0.03597099094166027
1546528500,0.09020906226337966,0.08702933658327827,0.09168927777874825,0.08911434813303343,0.0007321300789245725
1546529400,0.08983643622337867,0.0868509093966423,0.09140592545975923,0.08893491162341705,1.2933667493179124e-06
1546530300,0.08997565303357147,0.08665829080635323,0.09062290869287082,0.08782227474238313,0.009263506624067917
1546531200,0.08845581243877332,0.08665829080232845,0.08975622082230506,0.08874120342848046,0.006382957566011896
1546532100,0.08016724179499124,0.08571632960465958,0.07809429159521153,0.08721778161087312,0.10780133794963198
1546533000,0.07826624524921644,0.07739244816845703,0.07974459208945861,0.07890968048583802,0.010187179549706986
1546533900,0.07528535011266979,0.07646238455516574,0.07670461722017241,0.07700420459386537,0.033910615649520845
1546534800,0.07640670870638078,0.07455815867344451,0.07703855352824485,0.07529488816820573,0.007356971192480021
1546535700,0.0803958772222404,0.07710995485868855,0.0792461131843929,0.07649826366839418,0.007112882285791497
1546536600,0.08248595178250484,0.08078296620646885,0.0815842895824882,0.07913885467844928,0.04278841599394248
1546537500,0.07927019271823887,0.07824570707527334,0.08076541624091982,0.08028103158304456,0.012236770139173752
1546538400,0.07774578999953496,0.07598796470249314,0.07817930399476491,0.07801051766292577,0.0013494034874066338
1546539300,0.078755600213964,0.07547506105456248,0.07869511263334217,0.0759498195752244,0.0021430066617056927
1546540200,0.07969957190436316,0.07979319053845335,0.0796653321933366,0.07691553764472325,0.039358486085999504
1546541100,0.08031744039107347,0.07758786435519216,0.08101215692709185,0.07905539353099456,0.0009925690091374833
1546542000,0.08125436209185088,0.07808637714243649,0.0817307244859039,0.0791336125036608,0.005033422374975123
1546542900,0.07955840912766443,0.07775449347164887,0.07977986819051264,0.0797870392931237,0.008989184090751657
1546543800,0.07856996433225716,0.07631548280890166,0.07919609660361249,0.07829941322318923,0.004246229287196101
1546544700,0.07912952939316653,0.0761006149641189,0.0803566832615884,0.07811977985602736,0.002796910790481436
1546545600,0.08218715503424256,0.07889535386104252,0.08076608644562089,0.0780111847742967,0.0012200711113626015
1546546500,0.08379650477429124,0.08052135681784256,0.08457308890814252,0.08180052404933003,0.00042413721546500087
1546547400,0.08260709608172001,0.08049942187897718,0.0832014943312206,0.08254749515102289,0.0023260966520790897
1546548300,0.08391946222777413,0.08078841573122986,0.08382080608467857,0.08135330871892665,0.001035073369802007
