Timestamp,Close,High,Low,Open,Volume
1554981300,0.3259625383469039,0.33154151452316416,0.32617786704930796,0.33469340297044636,0.05887900585167328
1554982200,0.3274720404353745,0.3265235673547193,0.31946831754273675,0.3252841481201604,0.11337314173835374
1554983100,0.332049881707683,0.33299220156144127,0.33091792795333397,0.3271510567325123,0.023423892447002354
1554984000,0.3321106632574956,0.33305238927032765,0.33356942248834953,0.33098755140881087,0.01483406723483832
1554984900,0.32939263852176526,0.3279809138551335,0.3294919778661901,0.33142893498141024,0.015289370135100176
1554985800,0.33171553352928795,0.33048107620781586,0.33264586827824416,0.32872233069065315,0.015421402392616053
1554986700,0.33552261548121776,0.33146770518379487,0.3343106543300002,0.330822842129627,0.02201141661900362
1554987600,0.33637598117910994,0.33458458898187327,0.33840000901045986,0.33486675180522385,0.03003507725100798
1554988500,0.3343806893453606,0.3325534789736575,0.33578671819489847,0.33602736608560824,0.02363449108537815
1554989400,0.3330298316360031,0.33331702688822307,0.33457520350450587,0.33412806282808927,0.03492195092233858
1554990300,0.32952213118898743,0.32904443282828444,0.33053239915599086,0.33249847004526945,0.1332609838663043
1554991200,0.3274115942303558,0.32593024761957357,0.32812443753862375,0.32855800557034864,0.0023373398161407126
1554992100,0.3324895976759038,0.3287114745164459,0.3306509000536887,0.32673661843536206,0.018591029364180483
1554993000,0.33026416773935285,0.3303583210361094,0.33352352311079814,0.3318265872532987,0.017527192602194295
1554993900,0.33116042413009417,0.32824127602100894,0.3328430037095186,0.32959591350538975,0.0138712230611936
1554994800,0.3375762806609671,0.3335028420124817,0.334466742849885,0.33053475702794965,0.08295517163827987
1554995700,0.3354316917375356,0.334564194900159,0.33667349965963755,0.3369252560665249,0.09825340101996231
1554996600,0.3355306525709828,0.33247333229983833,0.33786487698926215,0.33453723448315065,0.006976396700017715
1554997500,0.33090958945046867,0.33156397041285035,0.33414865334085786,0.33503226009456333,0.009022251985103289
1554998400,0.3242094307330089,0.330955058082103,0.3274262298861711,0.329777349029886,0.03824867215483585
1554999300,0.3306550562182323,0.3268681803868674,0.32806166956473237,0.3241594010890364,0.011017010531103226
1555000200,0.3338724136549004,0.3313645109846244,0.3318923580199594,0.32797231646188163,0.01464547588426784
1555001100,0.33519700620919257,0.3329744149022482,0.3376654290832858,0.33373884008562016,0.003964268705527218
1555002000,0.33228972324451,0.33066918118092437,0.3348502204383169,0.33412091942464894,0.027457289621039896
1555002900,0.33568951911546663,0.3316663679691789,0.336612106718457,0.3326701671429809,0.0037541712705445865
1555003800,0.3339368658990779,0.3318877297578522,0.337066549764384,0.3350515444942971,0.008312000865005222
1555004700,0.33791042579195973,0.33377936686106024,0.3372771299881797,0.33333210493250964,0.007515016165703985
1555005600,0.3390698501123278,0.33639240380541735,0.3411938806780387,0.3378642433815279,0.02782155590978725
1555006500,0.3397275312565641,0.3366318496588838,0.34134651507914027,0.3380569846971514,0.005345246100322476
1555007400,0.34077230097498334,0.3366318496608962,0.34291802086863143,0.3397240544610626,0.00601324110627228
1555008300,0.3420561821011031,0.33970737726509737,0.34312564175209015,0.34041321920963197,0.012592052282881464
1555009200,0.3375066245780519,0.3391362701832801,0.3408168841545539,0.34186480330059055,0.02559979771100372
1555010100,0.3351475755559211,0.3358863286132505,0.33844125436185923,0.3368554358519543,0.006888367254805438
1555011000,0.33919646709305307,0.3356640410936016,0.33995801573530693,0.33622352713855175,0.0010101306303358089
1555011900,0.3407775514547805,0.3366370829131775,0.3428920587832479,0.33902432682470296,0.007827731404184827
1555012800,0.3361097887299348,0.3366370829111651,0.33846246944096714,0.3401340700619243,0.02554937574293519
1555013700,0.3376886627241972,0.333558331601149,0.33941023053050434,0.3355528091863903,0.002791966158024709
1555014600,0.33971973941344735,0.3374197930794003,0.341000201770819,0.3370379029372682,0.005121154013662701
1555015500,0.33576712073227866,0.335823941920504,0.3383375226404276,0.33931632931523625,0.01327938443873688
1555016400,0.33516186836639605,0.33313970217787636,0.33616152593524273,0.33661690542433986,0.0035799749725109703
1555017300,0.33657311543363744,0.33277317691254527,0.3367640137698277,0.33427858109321307,0.0010675417363121087
1555018200,0.3323292473032894,0.33108819098424513,0.33560311725672276,0.334553789287363,0.005266927938485271
1555019100,0.32983440151380294,0.32973947186120056,0.3325667930411239,0.33166585904675994,0.003563061560363988
1555020000,0.3298906571263557,0.32613137745593135,0.3282593923947009,0.3286436223355488,0.0072272233611710805
1555020900,0.33372516719296075,0.32985366191140364,0.3329569662740296,0.32903198529829225,0.0006756476344514043
1555021800,0.336112183174221,0.3326269180673238,0.3362983695925351,0.3323578856559365,0.00011757701964154568
1555022700,0.3368806122728777,0.33294986348515243,0.337652622529545,0.3354501478560957,0.0015105140952952588
1555023600,0.33611542657017923,0.3325316913249017,0.33816133993877584,0.33546811721836545,0.003102298455523201
1555024500,0.33694538988997846,0.33313970226843326,0.3394159079967737,0.3354609597436974,0.0011060206585803865
1555025400,0.33869933768902094,0.33456568962953814,0.34030253097585417,0.33634346909583235,0.0003746191751364931
1555026300,0.33591160978311596,0.334971055984153,0.3388721802842759,0.33845861879250105,0.0016816394656711771
1555027200,0.3329212230466606,0.33055955902581236,0.3352573793918986,0.3340221669753084,0.0021024027159946054
1555028100,0.3326610100111579,0.3292675293749612,0.33593721178613867,0.33225922967130617,0.0003038560431986136
1555029000,0.334680016080697,0.33055955902581236,0.3366755747016815,0.33273334065650173,0.0013955882528974865
1555029900,0.331237958090013,0.33043406393448005,0.33375007250565647,0.33389596198610694,0.006130028680331525
1555030800,0.32755395892944394,0.32672640592297153,0.32999756814348313,0.330167330576402,0.015019308176610313
1555031700,0.31660583417366295,0.3234568888691347,0.3159173121124631,0.32687931859049024,0.04627469820904678
1555032600,0.30806297270355154,0.3156818646746532,0.3107692250089841,0.31784813435185955,0.14612610188164932
1555033500,0.31557416164464747,0.313367063089084,0.3087746123824193,0.3073424054642645,0.020334537508680004
1555034400,0.31781471402549544,0.3149708495871455,0.31704881332673085,0.31383985717098306,0.018863565495557597
1555035300,0.32004851755349606,0.3182809847321487,0.3225150242311342,0.31863849029000246,0.001286792634191123
1555036200,0.32337051510597437,0.319287174682676,0.32333773123036946,0.3194573802105468,0.004265898114586514
1555037100,0.3215236880953011,0.31949162587759583,0.3245919735295729,0.32289162498657664,0.004349060706415395
1555038000,0.32221462245525123,0.31909725608840833,0.3246321490758347,0.3224950243350496,0.01186662950329514
1555038900,0.3173367539534502,0.3177201825084661,0.32050524793119106,0.32111016095560385,0.005279362761284681
1555039800,0.3214555263252151,0.3175581756777044,0.3204849159507902,0.31663803866372175,0.014667719140546093
1555040700,0.32802197611940087,0.32392337072428834,0.32443262047430943,0.3208677043357623,0.006899973057096179
1555041600,0.3274257272728426,0.32392337072428834,0.32990772857683603,0.32734843922993007,0.0005213962280688031
1555042500,0.3314496063694342,0.32926456893270895,0.3312655727209247,0.327348439231954,0.010224066583851705
1555043400,0.3308546833476297,0.32787303184717853,0.33050463508892947,0.33129008627282863,0.018395814572051503
1555044300,0.3296325009068489,0.32624390776160395,0.33104666122104176,0.32968210303005974,0.0016505473207591892
1555045200,0.3280303542859183,0.32621086869761795,0.3309084876944396,0.3289627582670124,0.0009054978543528487
1555046100,0.3258984853086825,0.32425936490640206,0.32876345463308987,0.3265505567373016,0.009434827702624398
1555047000,0.3243942073923599,0.3225352405033417,0.327340778806105,0.3252199441528202,0.0055836643672793045
1555047900,0.3264270801752761,0.3223337084163911,0.3272482223720744,0.32375541619204806,0.0083687579358431
1555048800,0.32758072426095886,0.3245536954392132,0.3308212188286571,0.3279823295518226,0.00033818693649503796
1555049700,0.3261800004431389,0.32336498975585015,0.328445983191498,0.32677491569838735,0.009390405171656046
1555050600,0.32991516181715463,0.32621568484391794,0.3299329301246171,0.32708700463040785,0.0022009162194932255
1555051500,0.3294670930128666,0.325363744241135,0.3317081623757804,0.3277889754224025,0.0003414223358695475
1555052400,0.3308784697548105,0.3284167702806633,0.3328302824626169,0.328905889256374,0.002434580166494617
1555053300,0.33214793872094905,0.3285471791287826,0.3335810235861273,0.32965314719820793,4.81660825704474e-05
1555054200,0.3294342423203357,0.3278258336701878,0.3316878304502756,0.3312729775402653,0.002700617796137994
1555055100,0.3297232284576542,0.32564242285539735,0.3316674984637752,0.3278100461374499,0.004057856920894239
1555056000,0.33011706236353844,0.3285471791287826,0.33252144113434745,0.3290772156613281,0.008322205667401477
1555056900,0.32698360362978895,0.3261589437944281,0.3292276622775342,0.3295966584405855,0.008130720217296291
1555057800,0.32592314793219324,0.3225861828519849,0.3276417687618657,0.3251816192553044,0.011504408923973402
1555058700,0.3281670381560845,0.32421603156537504,0.3286885887314791,0.32478341156557555,0.01053540367448021
1555059600,0.32753626971869243,0.325226752296671,0.33028249027340506,0.32813301502838044,0.008927146888144754
1555060500,0.32661813896191727,0.32534749505426985,0.32985186791947274,0.3263544352853617,0.0025931311028599743
1555061400,0.32708111883873825,0.3238583334313976,0.3302786607166964,0.3272830340355132,0.0013034862596652843
1555062300,0.32952534019319646,0.325421800260145,0.33030804193564534,0.32639535106155415,0.0011526762996876883
1555063200,0.3288652785903291,0.32627459961988814,0.3321148017540473,0.32876905861640526,0.003607829430850381
1555064100,0.3303001873406509,0.3261941044380936,0.3303434035509246,0.32867943135911004,0.017373321831918514
1555065000,0.33851612761282157,0.3347374916751762,0.33320974522741287,0.32961178033727745,0.018795348191104427
1555065900,0.34069665411139194,0.33814628068581376,0.3406672095797233,0.33786731759361344,0.00920361518742007
1555066800,0.3437189083873914,0.34041716359947705,0.34218819979720416,0.3382203890597125,0.0037635963229851665
1555067700,0.34112206415771207,0.3388191968638301,0.34236498603706644,0.34232852775076983,0.0012795123019338492
1555068600,0.3392166874509538,0.33698046495443124,0.3404887462350986,0.34047939454319487,0.006562313344104954
1555069500,0.3395256306475912,0.33698106327723454,0.3420416988921532,0.3384633070794142,0.00274568924602798
1555070400,0.3381503171982366,0.33698106327723454,0.3414651010213944,0.3388791993352728,0.004033642709365816
1555071300,0.3400946984472658,0.3362143465183549,0.341365847300067,0.3379249841046804,0.0012491204323709605
1555072200,0.34128227547734047,0.33861712813351996,0.3433807451577381,0.3394074014182328,0.0008149423630220552
1555073100,0.3405696985635388,0.33719087313393836,0.3430587303995941,0.3406909929550589,0.0010077857003951626
1555074000,0.34207814703974904,0.33861712813150757,0.34433796906448844,0.3421253159604919,0.0027651133966530086
1555074900,0.33950508946558833,0.337434000463362,0.3428293954173328,0.34078708233403165,0.018179662850008178
1555075800,0.33865366292611354,0.3363392194361574,0.3409185439975958,0.33934580306256745,0.006914824544321342
1555076700,0.3362346507804893,0.3334010394504805,0.33780575309369965,0.3368797210238731,0.007116465029154691
1555077600,0.3350636272702515,0.3345335009993091,0.33805437228497837,0.33567628328890986,0.0075271299409995105
1555078500,0.33853012009816263,0.3352081117903625,0.33837704796831314,0.33442691967197213,0.00515222991015773
1555079400,0.3382475075592045,0.33471304321546036,0.3398002857444674,0.3377054165149481,0.00462406478061883
1555080300,0.3398398088624771,0.336096407607654,0.3415629744928278,0.33759806458660224,0.004991758842655248
1555081200,0.3405114181766161,0.3367576891086643,0.3430378250922542,0.3390660723843989,0.011582295052451652
1555082100,0.3381599626888069,0.3363779796619799,0.34000504427717726,0.3398735011252082,0.006403569118913943
1555083000,0.3397073411898116,0.3377611858992249,0.34142954213722676,0.33746525131142924,0.012097375827141361
1555083900,0.34051122092174213,0.3368911353464059,0.34165926018596837,0.3396223827753967,0.007148117141303641
1555084800,0.3426119687355026,0.3386480377695442,0.3421712419414905,0.33938070676565324,0.0018044295942537779
1555085700,0.3423169817244961,0.3384078406262412,0.34566105129283253,0.34191484456025034,0.002009289534584314
1555086600,0.3421072725752262,0.33864856690068956,0.3454498681855157,0.34167712771793657,0.008927662768489343
1555087500,0.3419791427350819,0.33810598363766187,0.34452247575118367,0.3414669244238576,0.016298961948944743
1555088400,0.3413303685491861,0.33768338385727326,0.3440699990668309,0.34011250939980886,0.003956293123227576
1555089300,0.3423154429612293,0.339554038404551,0.3444397631818813,0.34081051016890684,0.0063948653162312795
1555090200,0.34562124587623744,0.34148500462130404,0.346227001568027,0.3422626265238281,0.002317262973236698
1555091100,0.340333233071369,0.34300054122157597,0.3423371109472927,0.3449891777499602,0.016493645315829194
1555092000,0.3365225495578611,0.33542907388416543,0.3398258924819434,0.3389192275980847,0.004912369402519852
1555092900,0.341517300095734,0.33767051513458024,0.33998528277114015,0.33602769281412737,0.006108533926367729
1555093800,0.3381664072209075,0.33734127928685265,0.33593134364057164,0.340842249920163,0.4079068632705211
1555094700,0.3375467612012538,0.3352594140491256,0.3397055398075447,0.3378518540694554,0.009426629639417516
1555095600,0.33957796144761787,0.3354414298343491,0.3409567191343693,0.337532700604105,0.0010231843272143245
1555096500,0.3397435390854978,0.336596698716902,0.34284475708545104,0.3388739001490432,0.000907155978277265
1555097400,0.33946327932055953,0.33639546072719906,0.3426785924833292,0.33917850534738936,0.013867089537458015
1555098300,0.3376847365286523,0.3358632246567421,0.34016626271122863,0.33900613864300666,0.007159418237911442
1555099200,0.3364365513611961,0.3338027005649442,0.33883427545695344,0.33728365424608453,0.010365917401212522
1555100100,0.33591160978311596,0.3324109485310798,0.3366498886227661,0.33588402937996154,0.0006762075100159192
1555101000,0.3342964049274847,0.3317669869640303,0.33535834491245875,0.3352364250652996,0.007604107681683413
1555101900,0.33545596063467287,0.33171029460407175,0.3368202330444793,0.3343751823426836,0.012697721648231696
1555102800,0.33814287017510936,0.33401104838539286,0.3390648232777155,0.33511150393748557,0.007456000612207417
1555103700,0.3400909523470622,0.33657657490384496,0.34205410517653567,0.3382135618915777,0.0003165767064146932
1555104600,0.33924447364443167,0.33609358361884545,0.342380412509267,0.3392546239389106,0.002105271250989758
1555105500,0.340030382162957,0.3358923657509292,0.3432790878988893,0.33930621581424625,0.00013416309497237574
1555106400,0.33847574747931664,0.3358923657509292,0.3415673904783959,0.33938514020407873,0.009198824912874172
1555107300,0.34275603995505255,0.3386090782114557,0.34132970124898987,0.33736587365071713,0.01990750299369463
1555108200,0.34234642777113,0.3386090806202746,0.34462447626448534,0.34211722050382953,0.00240859312031242
1555109100,0.34394725395401504,0.34027527693735227,0.3457372204593726,0.3424058825986901,0.0017579516877253229
1555110000,0.3433777528978471,0.3402752769353399,0.3467292781838399,0.34379284454396497,0.0007592238457315253
1555110900,0.3431882982559461,0.3393039332685772,0.3465181599720989,0.3428148386723461,0.00038086005631961397
1555111800,0.3438831282497462,0.33973246751703456,0.3472382056080697,0.34324696457329484,1.387618977738062e-06
1555112700,0.3421957581792928,0.339019794081588,0.34553897571794645,0.3425302597024519,3.857416859335953e-05
1555113600,0.34094722669778255,0.33710510726557197,0.34346004002281216,0.3394863283822921,0.0008718082418364288
1555114500,0.3381204013531186,0.3371379453873877,0.3397596218283959,0.34063776580597305,0.016907888716105532
1555115400,0.33869783815908006,0.33456419502090173,0.3410923298245122,0.33804945630711203,0.001943834041525321
1555116300,0.3392279390386431,0.3353742893750551,0.34201647027845594,0.33804945630711203,0.001980065443368689
1555117200,0.33849842194717084,0.3346446901483622,0.34066362738987255,0.33813040677763706,0.0028448280457510607
1555118100,0.342595405467904,0.3384489709103513,0.3428349445970157,0.3388641331851697,0.0023121474862306075
1555119000,0.3424311979982083,0.3382853023528649,0.34497011378698017,0.34151097949636944,0.0006137875955111373
1555119900,0.3423828840814219,0.3382371469994503,0.34572741684990793,0.34174318535953396,1.4826098535790028e-06
1555120800,0.3430210857077117,0.33887325411092006,0.3451195570511082,0.342137458531273,0.004828812799357356
1555121700,0.3457272300827491,0.34158740086153605,0.34681112502810196,0.3428218655009386,0.007523354957571378
1555122600,0.34610099231033964,0.3419430527734235,0.34883752490790265,0.34509541169064495,0.0014729597258617134
1555123500,0.3475380177502828,0.34343573344502176,0.34901567194199845,0.3451646884680549,0.0041391310206667946
1555124400,0.34922505896502776,0.3450568665591891,0.3509797797135571,0.3469711790564608,0.012676836632480967
1555125300,0.34759858794044496,0.34450882397312244,0.3509797797135571,0.34779846385554614,0.008874526107221854
1555126200,0.34782828882950134,0.34748366778182715,0.3509797797176236,0.34697117906050845,0.11003163849110319
1555127100,0.34759858794044496,0.3437071485430856,0.3509797797135571,0.347201421191086,0.0050555529596598816
1555128000,0.3461756764896283,0.3441229995297812,0.34954686721228445,0.34766233285085113,0.00483239403058389
1555128900,0.3472873136216087,0.3432134758635488,0.34924916566163333,0.34524859446098477,0.004758180641081422
1555129800,0.3490842965471378,0.3449165661092335,0.35066631756123956,0.3467476642111714,0.002879882986975176
1555130700,0.3492754100427863,0.34510705238983297,0.3519313023554692,0.3479182869592209,0.0003422348303853749
1555131600,0.34861115796051767,0.3449661858030779,0.35199946666550586,0.34851028884169166,0.0004361068357308256
1555132500,0.3470506676969233,0.3444449803153182,0.3504076763666931,0.3479861350102057,5.3846669079317035e-05
1555133400,0.3480659858285563,0.3446462183050214,0.3507592166031669,0.3467516392833577,8.555153425314684e-05
1555134300,0.348671728219326,0.34450535178869957,0.35145044241022905,0.3474396580394271,0.00010340645419256265
1555135200,0.34826590731692464,0.34410086275122453,0.3516517893992971,0.3476400708474293,0.0008315029699352309
1555136100,0.3473015309818269,0.3442037563310243,0.35017532078997415,0.3466605280144667,0.001579677851056115
1555137000,0.34755808477072947,0.3434677686433578,0.34966715722762365,0.34700339546877756,0.006524100894005424
1555137900,0.34836992794917865,0.3442045420023714,0.3509389918639735,0.3469305804485291,0.0015744999832300133
1555138800,0.3498701077798557,0.3460548842329423,0.3513177910156925,0.34774433658705683,0.017728777421512718
1555139700,0.3446513988947878,0.3456997983813834,0.3477907492497808,0.3492480513034758,0.004394245564961209
1555140600,0.34558264885620893,0.34298719504364095,0.3481593405416773,0.34416382575630877,0.004434150504118461
1555141500,0.3440086883070411,0.3406214585109617,0.34692985160454703,0.34379694460176047,0.006073720325398882
1555142400,0.34478776648563414,0.3414794071866205,0.34814920216838907,0.3448008005446964,0.0027055728484479
1555143300,0.3392958218042993,0.3408769906048683,0.34261865690103155,0.3443979619741294,0.0045522194522213625
1555144200,0.340378983254248,0.3363954607211619,0.34261865690103155,0.33864884899001424,0.0007355877097830044
1555145100,0.34248663595974016,0.33913458604870494,0.3437094314385084,0.3397345627072387,0.00343016084820176
1555146000,0.34237242922583155,0.33839238582634046,0.3449125060198549,0.34093205543459326,0.00046992129520212846
1555146900,0.3390633782549993,0.33725230523013217,0.34238457960307944,0.3407527725589815,0.006313156712965999
1555147800,0.3425422106079826,0.33839595063054806,0.34283496608790587,0.33886415457634944,0.012301390338805424
1555148700,0.34059570386444704,0.3379651163224253,0.34275174582122514,0.34071209989344886,0.008008050689450584
1555149600,0.33744097437075615,0.33839595064061,0.3407507725193629,0.34065257077320854,0.0045024346790501005
1555150500,0.3384664115972703,0.33496881611879514,0.3395423087953219,0.33688374988769276,0.02931310649482769
1555151400,0.3368403525751039,0.33321590050196614,0.3361953872037585,0.3366935347854315,0.009556086605317492
1555152300,0.33353941030414413,0.3338887105490791,0.33682178598801127,0.3373701507696035,0.008012004084876593
1555153200,0.335548188690599,0.3328316677505043,0.33685215035521654,0.33290909705948335,0.012776578746436845
1555154100,0.33464865089207196,0.33213294301563323,0.3379388229648722,0.33466977128997033,0.0008801321943108657
1555155000,0.33329858357311537,0.33082951284628836,0.33513569672619836,0.3341372059769879,0.035772468623474
1555155900,0.33506788307055635,0.3309461530756721,0.33544067628988816,0.33298189268600653,0.0006226898289379488
1555156800,0.33775163882861914,0.3337285602313418,0.3382455556077898,0.3343647617274902,0.011138163644523797
1555157700,0.33860101947693966,0.33539198949788784,0.3408003505863527,0.33683897899384674,0.007160844646929172
1555158600,0.3387382182764328,0.3346044426148176,0.34022725708686974,0.3380183445539501,0.006251616927554817
1555159500,0.3390984172149544,0.3349634594170692,0.34048102226880206,0.3377630837950448,0.0042581873324876625
1555160400,0.33730472538440226,0.3349634594170692,0.3404915728422476,0.3384509792533238,0.0002733984782987136
1555161300,0.3384353673781161,0.3349867947992782,0.34061356589374114,0.3366530609202568,0.0017049062580267661
1555162200,0.3387382182118247,0.33470506161369395,0.3418131506045715,0.33784707996687546,4.450586196426166e-05
1555163100,0.3387382182199007,0.3346044425584709,0.3395644536451695,0.33808993150999445,0.0046150277683330975
1555164000,0.33864597675575536,0.33600225159421604,0.3419642443629819,0.3388589617004395,0.004676210875227873
1555164900,0.34477504642637424,0.3406214585089493,0.3428621761820291,0.33889123842697944,0.01493631256061668
1555165800,0.3452284358406351,0.34107335994527976,0.3463356007219821,0.3423485474647273,0.009326464534185692
1555166700,0.34437124521448526,0.3413355605711197,0.34762809350213375,0.34485912596886814,0.0018573052219239658
1555167600,0.34508195721881785,0.34092736205139684,0.34762809350213375,0.34373623169523715,0.00835275392065409
1555168500,0.3434226001771742,0.3418288864491794,0.3466048714044424,0.3444486183627712,0.003842109003449224
1555169400,0.3427560403608728,0.3389538902156539,0.3461031958870039,0.34242059335568775,0.0006310956005688413
1555170300,0.342756040358854,0.3395538273541967,0.3461031958870039,0.3421172209106059,0.0040563811044501685
1555171200,0.34013133246845284,0.33860907861594414,0.3434600400207789,0.3421172209106059,0.0028500267191351784
1555172100,0.33952563064961006,0.3365338008213026,0.3428500809747269,0.33979046279658676,0.007115497417203091
1555173000,0.34175412878488676,0.3376104552118173,0.34330455562059903,0.3393315653744503,0.0023452877581786632
1555173900,0.34127333695385975,0.3374016506777262,0.3438209086354257,0.34090296282061494,0.0006819069505619068
1555174800,0.34273585029412057,0.3390802583759922,0.34488327779490013,0.3409029628185912,0.000359486712634124
1555175700,0.3418525307655299,0.3393536591758328,0.34519333590200574,0.3420969832717252,0.0027062816936913084
1555176600,0.34182345118061186,0.3395312576422913,0.3451640519288274,0.3427299812980843,0.0013526328542619967
1555177500,0.3442861158950635,0.3414264104697735,0.3458592124475045,0.3430629137432969,0.008680423594389761
1555178400,0.34476390377617616,0.34106090108198805,0.34812517173791,0.34418115996243304,0.0005278190787377684
1555179300,0.34436092493574455,0.3411196787484785,0.34771936052747143,0.34464202295068624,0.0010479045255355742
1555180200,0.3431914984734409,0.3391725449851002,0.34625397707393424,0.3425145511632729,0.004502312082517485
1555181100,0.3434632885462784,0.33966808904311185,0.34600104921734876,0.34244097080222125,0.002973811632467489
1555182000,0.34353334472553165,0.33966808904311185,0.3462835397841645,0.34318222192261494,0.00019530504322095974
1555182900,0.34376995156427836,0.339619662265934,0.3463400111711553,0.34303884371160287,0.002320560088262174
1555183800,0.3420146217999992,0.3388984192857729,0.3453565662066759,0.3424081983163646,0.00032669941525740204
1555184700,0.3415089787884654,0.33787009331535645,0.34484736924154336,0.3413419981313991,8.661291347329819e-05
1555185600,0.33930354016367137,0.33742177445657284,0.3426264295095288,0.3409232004352106,0.014938551932707876
1555186500,0.3420146217999992,0.33787009331535645,0.3427066400064921,0.3387364238840004,0.0004914510428906106
1555187400,0.34331576058239877,0.34006476399938457,0.3453565662066759,0.3413740553342425,0.002208594007552613
1555188300,0.34235223914494617,0.33868687989922863,0.34439497473900615,0.3421954622984765,0.0014019072565928778
1555189200,0.3408783647141823,0.33806907027348987,0.3426056504088152,0.34155880038189956,0.013621726621883172
1555190100,0.3386706122842046,0.336737565309694,0.3381525019798751,0.340235120869096,0.017899646432427505
1555191000,0.339215919499786,0.3353892707786841,0.33801921918623223,0.3374625648969499,0.0002412918206771446
1555191900,0.34052531190429447,0.33638567118320895,0.3426665058784827,0.33916674734024055,0.002294311995138635
1555192800,0.340393803257493,0.33638567118320895,0.343576248438232,0.33988123615566523,0.000621675724044341
1555193700,0.33869783815908006,0.3363856711811968,0.34201647027845594,0.33974941763309985,0.0026163548734172166
1555194600,0.340089951384423,0.33595173947227086,0.34072251652033103,0.33767196406884625,0.0004942496921017934
1555195500,0.34145840822657625,0.3378477664977042,0.34374830076763907,0.33977325169599515,0.004715227345282579
1555196400,0.3432006864067606,0.3390522653787469,0.34546277986773133,0.34147977620029,0.0016037262604650284
1555197300,0.3442165188862466,0.34006476399938457,0.3458810419037949,0.3424045835024111,0.00045474066786732484
1555198200,0.3427964203086292,0.3399774969418998,0.3461438596505856,0.34349338007521524,0.0003489272153619594
1555199100,0.34146519184065116,0.33864932580939633,0.34480327453355597,0.34215769577349586,0.0002897903352479408
1555200000,0.34277977833613604,0.33863273868558763,0.34612710070861674,0.34214101482001047,0.00028425775637629347
1555200900,0.3434066054293806,0.3392575085960847,0.34588457963983055,0.3418996189659175,4.48802806047233e-06
1555201800,0.34394725393180614,0.3397963827451298,0.3473027820027733,0.34331124135564506,5.642441100675146e-07
1555202700,0.3432002210924888,0.33914563096357186,0.34601870037284577,0.34203311742466924,2.191447213751444e-05
1555203600,0.34344434712979177,0.3392951264320747,0.3465504974246604,0.34256244712030937,0.003172273466505377
1555204500,0.3446496603892314,0.34049648397602383,0.3467963404788347,0.34280714954691616,4.935393185133224e-06
1555205400,0.34408328071039007,0.34051150891145476,0.3474397648567863,0.3440304128319204,4.199827131037417e-05
1555206300,0.34216480265305604,0.33801978129013266,0.3455078026182413,0.3415245900606584,3.0313070393982048e-05
1555207200,0.3421644715804789,0.3389817390621024,0.34550746921869313,0.34249198941417014,0.0005017788802130382
1555208100,0.3425686457209599,0.33862666942026376,0.3459144841304461,0.3421349112222002,0.004109350469091299
1555209000,0.34033067741550493,0.3380626924076966,0.34254812913794896,0.34156774391688727,0.0002662207416514276
1555209900,0.33771739409113855,0.33580832817277706,0.3410291350785418,0.339300627244005,0.00020387952464153412
